iter	Recall	Logloss
0	0.6130884041	0.6804421282
1	0.6411532083	0.6697750422
2	0.6474677893	0.6609640338
3	0.6475953566	0.6538722523
4	0.6424288812	0.6479121793
5	0.6394310499	0.642001347
6	0.6339456563	0.6374238502
7	0.6428753668	0.6330727237
8	0.637964026	0.6296672769
9	0.6371986223	0.62685498
10	0.6492537313	0.6243767557
11	0.6495088659	0.6222987732
12	0.6514223753	0.6204497445
13	0.6549304758	0.6186306458
14	0.6579283072	0.6168119593
15	0.6572266871	0.6154010488
16	0.6580558745	0.6140475844
17	0.6629672152	0.6125615785
18	0.6615001914	0.611414517
19	0.6643704554	0.6103471742
20	0.6669855849	0.6093705971
21	0.6669218013	0.608394526
22	0.6674958541	0.6075387178
23	0.6670493685	0.6065777787
24	0.6696007144	0.6055291728
25	0.6686439597	0.6048035867
26	0.668580176	0.6040310311
27	0.6684526088	0.6034589706
28	0.6684526088	0.6028805269
29	0.6686439597	0.6023616822
30	0.6686439597	0.601818569
31	0.6695369307	0.6011473872
32	0.67074882	0.6003436658
33	0.6720882766	0.5998657747
34	0.6732363822	0.5992870699
35	0.6734915168	0.59882942
36	0.673810435	0.5982546843
37	0.6759152953	0.5978211488
38	0.6764255645	0.5972217543
39	0.6777012374	0.5968309971
40	0.6794871795	0.5962536294
41	0.6794871795	0.5958639606
42	0.6812093379	0.5951573763
43	0.6822936599	0.5946194229
44	0.6822936599	0.5941720854
45	0.6826125781	0.5939181584
46	0.68299528	0.5934226377
47	0.6832504146	0.5930579925
48	0.6838882511	0.5926165641
49	0.6849087894	0.5920268189
50	0.6839520347	0.5915066911
51	0.6844623039	0.5911432988
52	0.6847812221	0.5905766448
53	0.6838244674	0.5901505001
54	0.6842071693	0.5898071741
55	0.6839520347	0.5895280068
56	0.6855466258	0.5891945577
57	0.6855466258	0.5888027539
58	0.685163924	0.5884814855
59	0.6862482459	0.5882425206
60	0.6857379768	0.5878938972
61	0.6865671642	0.5874470271
62	0.6870774333	0.5870092283
63	0.6887995918	0.5865284081
64	0.6887995918	0.5859890939
65	0.6886720245	0.5857540712
66	0.6886082408	0.5853036161
67	0.6889909427	0.584979377
68	0.6885444572	0.5847618334
69	0.6890547264	0.5844974451
70	0.6899476974	0.5840533187
71	0.6896287792	0.5837702724
72	0.6909682357	0.5834391797
73	0.6909682357	0.5832784125
74	0.6907131012	0.5829323489
75	0.6905855339	0.5826067404
76	0.6919887741	0.5822524141
77	0.6931368797	0.5819897128
78	0.6924990432	0.5814127227
79	0.6922439087	0.5810311091
80	0.693264447	0.5805371733
81	0.6951141727	0.5801938119
82	0.6948590381	0.5799399347
83	0.6939660671	0.5797134991
84	0.694348769	0.5794704654
85	0.694348769	0.5792195125
86	0.6942212017	0.5789822616
87	0.6950503891	0.5786764982
88	0.6961347111	0.5782782307
89	0.6972828167	0.5778739449
90	0.6979844368	0.5775116268
91	0.6982395714	0.5771810927
92	0.6997065952	0.5769783762
93	0.6994514606	0.5766881189
94	0.6986222732	0.576394577
95	0.6985584896	0.5759848801
96	0.6997703789	0.5757199024
97	0.6993238934	0.5753639963
98	0.6982395714	0.5752253886
99	0.7007271336	0.5749076403
100	0.7000892971	0.5746759709
101	0.7007271336	0.5743926606
102	0.700471999	0.5740283474
103	0.6997703789	0.5736393353
104	0.7009822681	0.5731597839
105	0.7023217247	0.5729023465
106	0.7027682102	0.5724999529
107	0.7023217247	0.5722673723
108	0.7029595612	0.5719649395
109	0.7023855084	0.5717512825
110	0.704617936	0.5714778578
111	0.7053833397	0.5711284572
112	0.7060211762	0.5709173961
113	0.7058936089	0.5705161516
114	0.7064676617	0.5700422634
115	0.7069141472	0.5696923861
116	0.7069141472	0.5694970979
117	0.7059573925	0.569243868
118	0.705510907	0.5690424892
119	0.7059573925	0.5688629661
120	0.7060211762	0.5685337272
121	0.7063400944	0.5681660507
122	0.7077433346	0.5679335653
123	0.7072968491	0.5676534756
124	0.7079984692	0.5673604296
125	0.7080622528	0.5670137342
126	0.7086363057	0.5667135889
127	0.7095292767	0.5662888555
128	0.7095930603	0.5661397548
129	0.709656844	0.5656948015
130	0.7095930603	0.5654689729
131	0.7121444062	0.5651166695
132	0.7103584641	0.5648900016
133	0.7111876515	0.5644686599
134	0.7109325169	0.5642320461
135	0.7106773823	0.5638885932
136	0.7104860314	0.5636252663
137	0.7119530552	0.5632305419
138	0.7139941319	0.5629047972
139	0.7126546753	0.5624256171
140	0.7134838627	0.5621665485
141	0.7129735936	0.5619711812
142	0.7129735936	0.5616098038
143	0.7133562954	0.5612043042
144	0.7135476464	0.5607694688
145	0.7143130501	0.5604717377
146	0.7148871029	0.5601614129
147	0.7155887231	0.5599732912
148	0.7160989922	0.5595493255
149	0.7166092614	0.5592672129
150	0.7162903432	0.5590635484
151	0.716673045	0.5588526398
152	0.7169281796	0.5584472759
153	0.7173108815	0.5581412265
154	0.7169281796	0.5579155132
155	0.7173746651	0.5576598875
156	0.7193519582	0.5573302547
157	0.7192881745	0.5569603853
158	0.7193519582	0.5566880842
159	0.7194157418	0.5564719882
160	0.7196070927	0.5560797011
161	0.7183952035	0.555862567
162	0.7192243909	0.5555726583
163	0.7194157418	0.5553071356
164	0.7195433091	0.5551412998
165	0.7200535783	0.5548974909
