iter	Recall	Logloss
0	0.6618191096	0.6803870905
1	0.6567802016	0.6694463413
2	0.6505294043	0.6605185674
3	0.6504656206	0.6528024013
4	0.6498915678	0.6461973147
5	0.6489985968	0.6411885802
6	0.6408342901	0.6361965281
7	0.653463452	0.6324366454
8	0.653272101	0.6293452355
9	0.6600331675	0.6261894932
10	0.6643066718	0.6235901197
11	0.6625207297	0.6212978214
12	0.6664753157	0.6191835626
13	0.6643066718	0.6171896899
14	0.6642428881	0.6155902032
15	0.6654547774	0.6139925875
16	0.665709912	0.6128057882
17	0.6683888251	0.6116215083
18	0.6674320704	0.6104187204
19	0.6688353106	0.6092438791
20	0.6699834163	0.608252985
21	0.6718969256	0.6073701221
22	0.6734277331	0.6064666985
23	0.6714504401	0.6056450862
24	0.6715780074	0.6048331174
25	0.6733001658	0.6040290575
26	0.674703406	0.6031947284
27	0.673810435	0.6025833193
28	0.6722158439	0.6017906373
29	0.6732363822	0.6009571505
30	0.6753412425	0.6005030513
31	0.6756601607	0.5999696175
32	0.6764893481	0.5993446255
33	0.6762979972	0.5987478156
34	0.6777012374	0.5980854067
35	0.6792958285	0.597607539
36	0.6786579921	0.5970435819
37	0.6795509631	0.5964388189
38	0.6803801505	0.5957262056
39	0.6834417655	0.5951729983
40	0.6823574436	0.5947473819
41	0.6834417655	0.5942367962
42	0.6822936599	0.5937195279
43	0.6835055492	0.5931798066
44	0.6824850108	0.5926951691
45	0.6845898712	0.5921915186
46	0.6863120296	0.5916131176
47	0.6854190586	0.5910274493
48	0.6857379768	0.5906902246
49	0.6866947315	0.5901538438
50	0.6892460773	0.5896693432
51	0.688225539	0.5892126889
52	0.6896925628	0.5886860328
53	0.6895012119	0.5882542871
54	0.6908406685	0.5878446258
55	0.6909682357	0.5873348453
56	0.6913509376	0.5867849448
57	0.6918612068	0.5862181147
58	0.6921163414	0.5858258665
59	0.693264447	0.5854902306
60	0.6934557979	0.5850245864
61	0.6951141727	0.584460326
62	0.6968363312	0.5839725096
63	0.6974741676	0.5836632179
64	0.6973466003	0.5833805207
65	0.6967087639	0.583162278
66	0.6959433601	0.5826680073
67	0.6970276821	0.5823442649
68	0.6981120041	0.5818047963
69	0.698494706	0.5813780644
70	0.6992601097	0.5810267507
71	0.6990049751	0.5807193268
72	0.6986860569	0.580409939
73	0.6990687588	0.5799319475
74	0.6988136242	0.5794836994
75	0.7017476719	0.579034095
76	0.7005995663	0.5787297391
77	0.7002168644	0.5784325625
78	0.7007909172	0.5781094593
79	0.7009822681	0.5776637333
80	0.7022579411	0.5773119839
81	0.7028957775	0.576890008
82	0.7037249649	0.5764678227
83	0.7043628014	0.5761090048
84	0.7035973976	0.5759452478
85	0.7039800995	0.5756580525
86	0.7037249649	0.5753285435
87	0.7032146958	0.5750264556
88	0.7037887486	0.57472885
89	0.7034698303	0.5744358996
90	0.7044903687	0.5739960728
91	0.7049368542	0.5736215218
92	0.7049368542	0.573250595
93	0.7055746906	0.5728932613
94	0.7053195561	0.5726153465
95	0.7053195561	0.5722990425
96	0.7058298252	0.5719353685
97	0.7050644215	0.5717683278
98	0.7050644215	0.5714998174
99	0.7050006378	0.5711854381
100	0.7051919888	0.5708660045
101	0.7058298252	0.5706120178
102	0.7054471234	0.5704446285
103	0.7060211762	0.5701762239
104	0.7066590126	0.5698799582
105	0.7068503636	0.5694603522
106	0.7077433346	0.5691266312
107	0.7092103585	0.568788479
108	0.7095292767	0.5684991676
109	0.709656844	0.5680688868
110	0.7106135987	0.5677324393
111	0.7104860314	0.5673939304
112	0.7106773823	0.5671237818
113	0.7111876515	0.5666591242
114	0.7114427861	0.5663047985
115	0.7136752137	0.5658494253
116	0.71361143	0.5656512181
117	0.7143768338	0.5653390352
118	0.7144406174	0.5650867153
119	0.7149508866	0.5648571315
120	0.7146319684	0.5645298782
121	0.7153973721	0.5641444279
122	0.7166092614	0.5638601114
123	0.7172470978	0.5635464777
124	0.7175022324	0.5632076767
125	0.7173746651	0.5629723375
126	0.716864396	0.5627862149
127	0.7172470978	0.5624221296
128	0.7175022324	0.5620257782
129	0.7182038525	0.5617573431
130	0.7181400689	0.5614842763
131	0.7176297997	0.5612009823
132	0.7183314198	0.5610094012
133	0.7180125016	0.5606430923
134	0.7180762852	0.5603036153
135	0.7176297997	0.5599573597
136	0.7195433091	0.5595207399
137	0.7205638474	0.5592332811
138	0.7220308713	0.5587926724
139	0.7232427606	0.5583976323
140	0.722796275	0.5580342176
141	0.7230514096	0.5577749445
142	0.7231789769	0.5574861682
143	0.7233703278	0.5572273478
144	0.7238168134	0.5569023351
145	0.7240081643	0.5566118379
146	0.7254114045	0.556262327
147	0.7264319428	0.5559854011
148	0.7266870774	0.5556758272
149	0.7270059957	0.5550907393
150	0.7273886975	0.5548136883
151	0.7270697793	0.5545694985
152	0.726942212	0.5542117803
153	0.7272611302	0.5538670118
154	0.728026534	0.5534072889
155	0.7275800485	0.5530721794
156	0.7279627504	0.5527123398
157	0.7281541013	0.5524144919
158	0.7288557214	0.5520181312
159	0.7293659906	0.551819535
160	0.7290470723	0.551514084
161	0.7298124761	0.5512881488
162	0.7302589616	0.551086077
163	0.730195178	0.5506827456
164	0.7302589616	0.5503642487
165	0.7296849088	0.5500845055
166	0.7305140962	0.5497505294
167	0.7312794999	0.5494752918
168	0.7323638219	0.5491320713
169	0.7333843603	0.5487178478
170	0.7338308458	0.5483740633
171	0.7334481439	0.5479952338
172	0.7351703023	0.5477945025
173	0.7359994897	0.5474698804
174	0.7355530042	0.5473380537
175	0.736318408	0.5470080018
176	0.7371475954	0.5466315172
177	0.7374665136	0.5463944731
178	0.7377854318	0.5461050183
179	0.7374665136	0.5458444642
180	0.7374027299	0.5456597781
181	0.7369562444	0.5454934463
182	0.737211379	0.5453065339
183	0.7382319173	0.5450122396
184	0.7387421865	0.5446604965
185	0.7378492155	0.5444413105
186	0.7388059701	0.5442243886
187	0.7384870519	0.5439174782
188	0.7396989412	0.54360457
189	0.7398902921	0.5432022607
190	0.7399540758	0.5429253319
191	0.7425692053	0.542692441
192	0.7426967725	0.5422659099
193	0.7435259599	0.5419366131
194	0.7440362291	0.5415211602
195	0.7445464983	0.5412348034
196	0.7454394693	0.540871108
197	0.7456308203	0.5405249762
198	0.7461410894	0.5402798109
199	0.7465875749	0.5399816508
200	0.7465237913	0.5398059384
201	0.746396224	0.5394995459
