iter	Recall	Logloss
0	0.6413036546	0.6807733877
1	0.6257414376	0.6698269002
2	0.6321831749	0.6613607375
3	0.6305249059	0.6543539924
4	0.6278461637	0.6483764875
5	0.6286752982	0.6434068466
6	0.6353721538	0.6390746661
7	0.6385611327	0.6353414182
8	0.6387524715	0.6325516961
9	0.6417501116	0.6298197673
10	0.642451687	0.6274792597
11	0.6410485363	0.6253048958
12	0.6409209771	0.623669433
13	0.6441737356	0.6220617138
14	0.6434721602	0.620517098
15	0.6488296447	0.6191149018
16	0.6553351617	0.617887976
17	0.6575036673	0.6167962149
18	0.6573123286	0.6157651732
19	0.6550800434	0.6149138079
20	0.657248549	0.6136309943
21	0.6600548504	0.6126044183
22	0.6610115441	0.6117660583
23	0.6600548504	0.610976726
24	0.6618406786	0.610336912
25	0.6613942216	0.6097086081
26	0.6624784744	0.6090959875
27	0.6616493399	0.6085785547
28	0.662542254	0.6077886462
29	0.6639454047	0.6069790823
30	0.66464698	0.6065634192
31	0.6661776899	0.6060147537
32	0.668728873	0.6054048544
33	0.6695580075	0.6047932487
34	0.6684737547	0.6040820553
35	0.6673257223	0.6036800121
36	0.6672619427	0.6032184594
37	0.668282416	0.602430338
38	0.6689839913	0.6017914526
39	0.6708973787	0.6012096313
40	0.6712162765	0.6008936452
41	0.6712162765	0.6003718448
42	0.6715351744	0.5998094519
43	0.6726832068	0.5992683676
44	0.6729383251	0.5986969414
45	0.6737674597	0.5983353206
46	0.6737036801	0.5980356979
47	0.6733847822	0.5975372705
48	0.6742776963	0.5971655487
49	0.6754895083	0.596803927
50	0.6769564385	0.5962634722
51	0.6778493526	0.5958247326
52	0.6775304547	0.595176162
53	0.6774028956	0.5948891216
54	0.6779131322	0.5945198645
55	0.6781682505	0.5942151087
56	0.6783595893	0.5938604636
57	0.6771477773	0.593520979
58	0.677339116	0.5930134535
59	0.6784233688	0.5926501105
60	0.6782320301	0.592359614
61	0.6783595893	0.5921191741
62	0.6787422667	0.5918513989
63	0.6804005357	0.5915891933
64	0.6800178583	0.5911578323
65	0.6819312456	0.5908439915
66	0.6828241597	0.5905313978
67	0.6837170738	0.5901508525
68	0.6828879393	0.5899390263
69	0.6833343963	0.5895991642
70	0.6846099879	0.5892776947
71	0.6853115632	0.5890129569
72	0.6858217999	0.588669536
73	0.6842273104	0.5882533332
74	0.6849288858	0.5878902336
75	0.6853753428	0.5875235324
76	0.6867784935	0.5872484277
77	0.6874162893	0.5869046985
78	0.6872249506	0.5864636593
79	0.6865233752	0.586020261
80	0.6862682569	0.5856478113
81	0.6877989668	0.5853946489
82	0.687161171	0.5849651077
83	0.6879265259	0.5846406883
84	0.6887556604	0.5842905389
85	0.6884367625	0.5838823972
86	0.6893296766	0.5833914317
87	0.6887556604	0.582988393
88	0.6890107787	0.5827454256
89	0.6906052682	0.5824761691
90	0.690477709	0.5821250256
91	0.6911792844	0.5817852221
92	0.6914344027	0.5815454625
93	0.6913068435	0.5812905039
94	0.6919446393	0.5810475137
95	0.6929651126	0.5807693888
96	0.6932202309	0.5804679242
97	0.6925824351	0.5800425647
98	0.6939218062	0.5793802076
99	0.6946233816	0.5790913454
100	0.6954525161	0.5787976443
101	0.6957076344	0.5785972949
102	0.6958351936	0.5782614194
103	0.6969194464	0.5779722871
104	0.6971745647	0.5776420115
105	0.6975572422	0.5773283851
106	0.6982588175	0.5770222344
107	0.6975572422	0.5767146942
108	0.6983863767	0.5763497564
109	0.6993430703	0.5761028855
110	0.6985139358	0.5757431704
111	0.6985139358	0.5753187013
112	0.699853307	0.5749483599
113	0.6994706295	0.5747557106
114	0.6997895274	0.5745336998
115	0.700299764	0.57436633
116	0.7012564577	0.5741151805
117	0.7015753556	0.5737066291
118	0.7039989795	0.5731566011
119	0.7039989795	0.5727840616
120	0.704381657	0.5723898573
121	0.7047005549	0.5720295451
122	0.7052107915	0.5717397664
123	0.7044454366	0.5714884266
124	0.7047005549	0.5711472763
125	0.7047643345	0.570762436
126	0.7063588239	0.5705365862
127	0.7066139422	0.5700276
128	0.7077619746	0.5696716815
129	0.7089737866	0.5693790454
130	0.710121819	0.568950422
131	0.7098029211	0.568570398
132	0.7124816634	0.5680955117
133	0.7118438676	0.5675863128
134	0.7118438676	0.5672188072
135	0.7128643408	0.5669279978
136	0.7125454429	0.5666568233
137	0.7124816634	0.5665171799
138	0.7126730021	0.5662007644
139	0.711780088	0.5657646002
140	0.7128643408	0.5653711269
141	0.7135021366	0.565100306
142	0.713438357	0.5648215537
143	0.7136296958	0.5644618907
144	0.7138210345	0.5640687246
145	0.714650169	0.5637735389
146	0.7145226099	0.5634239795
147	0.7153517444	0.5631370688
148	0.7154155239	0.5629087835
149	0.7157344218	0.5624937991
150	0.7164997768	0.5620600491
151	0.7168186747	0.5616808323
152	0.7157344218	0.5613174634
153	0.7164997768	0.5608414395
154	0.7173926909	0.5606507046
155	0.7177753683	0.5604158346
156	0.7179029275	0.5600027106
157	0.7177753683	0.5598158621
158	0.7180942662	0.5595372049
159	0.7183493845	0.55932256
160	0.7185407233	0.5589922207
161	0.7192422986	0.5587207306
162	0.7187958416	0.5584415255
163	0.7194974169	0.5582442303
164	0.7193698578	0.5580299967
165	0.719943874	0.5577081691
166	0.7209005676	0.5574293954
167	0.7207730085	0.5572894905
168	0.7189871803	0.5568542953
169	0.7205178902	0.5565490049
170	0.7224312775	0.5562204722
171	0.7227501754	0.5558833368
172	0.722813955	0.5556990331
173	0.7220486	0.5553854585
174	0.7241533261	0.5551333642
175	0.7242171057	0.5548456949
176	0.7250462402	0.5545956413
177	0.7244084444	0.5543458979
178	0.7250462402	0.5540358507
179	0.7251100198	0.5536596604
180	0.7262580522	0.5532882024
181	0.7271509663	0.5530678947
182	0.7270871867	0.5528509342
183	0.7282352191	0.5524773054
184	0.7286178965	0.5522091514
185	0.7291281332	0.5519332757
186	0.7300848268	0.5516106288
187	0.7307864022	0.5513257458
188	0.7312966388	0.5511891412
189	0.7304675043	0.5508697383
190	0.7300848268	0.5506512559
191	0.7302761656	0.5503064459
192	0.7304037247	0.5501020213
193	0.7303399451	0.549755192
194	0.7308501818	0.5495230925
195	0.7304037247	0.5491812651
196	0.7307864022	0.54892964
197	0.7309777409	0.5485363452
198	0.7334651445	0.5480974515
199	0.7340391607	0.5478524205
200	0.7349958543	0.5476246984
201	0.7336564832	0.5473526098
202	0.7339753811	0.5470748454
203	0.7346131769	0.5468058113
204	0.7353785318	0.5465402014
205	0.7348045156	0.5462765524
206	0.734740736	0.5457720336
207	0.7343580585	0.5454756361
208	0.7349958543	0.5452027738
209	0.7362076663	0.5448700538
210	0.7362714459	0.5445928561
211	0.7358887684	0.5443166469
212	0.7361438867	0.5440381825
213	0.7366541233	0.5437672851
214	0.7368454621	0.5435501336
215	0.7371005804	0.5432616589
216	0.737610817	0.5430550357
217	0.7365903438	0.5428556565
218	0.7367179029	0.5425747505
219	0.7375470374	0.5422378731
220	0.7384399515	0.5419363871
221	0.739269086	0.5417268722
222	0.739269086	0.5415295181
223	0.7383761719	0.5413064496
224	0.7393328656	0.5409819497
225	0.7403533389	0.5406907237
226	0.7406084572	0.5404805899
227	0.7407360163	0.5402749738
228	0.7414375917	0.5400326492
229	0.74169271	0.5398358552
230	0.740480898	0.5396600022
231	0.7408635755	0.539493932
232	0.7394604248	0.5390898897
233	0.7402257797	0.5387850107
234	0.740480898	0.5385075453
235	0.7415651508	0.5381869259
236	0.742139167	0.538035093
237	0.7430958607	0.5376871806
238	0.7437974361	0.5374117636
