iter	Recall	Logloss
0	0.5810052303	0.6804611001
1	0.6076030106	0.6701171456
2	0.6437045542	0.6618152546
3	0.6305651231	0.6551546101
4	0.6451077944	0.6488872309
5	0.6589488455	0.6436637788
6	0.6562699324	0.6394041825
7	0.6486158949	0.6359937511
8	0.638155377	0.6330153769
9	0.6451077944	0.6302725243
10	0.6476591402	0.6280502828
11	0.6497640005	0.6261262897
12	0.6489348131	0.6242822744
13	0.6477867075	0.6227343847
14	0.6530807501	0.6212490749
15	0.6526342646	0.6199062944
16	0.6561423651	0.6187395566
17	0.6569715525	0.6174746595
18	0.6533996683	0.616468859
19	0.6555683123	0.615439053
20	0.6548029085	0.6145627018
21	0.6563974997	0.6136281949
22	0.6588212782	0.6128406714
23	0.6603520857	0.6117947247
24	0.6618828932	0.6107538194
25	0.6618828932	0.6102098804
26	0.6627120806	0.609507979
27	0.6638601862	0.6088268204
28	0.6634137007	0.60826054
29	0.6644980227	0.6076654482
30	0.6634137007	0.6073072546
31	0.665518561	0.6066637156
32	0.6657736956	0.6061271932
33	0.6666666667	0.6057250956
34	0.6654547774	0.6051696103
35	0.6669218013	0.604541386
36	0.6677509886	0.6042213839
37	0.6675596377	0.6035625287
38	0.6680061232	0.6030543335
39	0.6683888251	0.6025924321
40	0.6680061232	0.6023068496
41	0.6681974742	0.6018952684
42	0.6687077433	0.6014747569
43	0.6686439597	0.6010422788
44	0.6688990943	0.6004511702
45	0.6704936854	0.6000921548
46	0.6711315219	0.5996735466
47	0.6717055747	0.5994128228
48	0.6723434111	0.5990313825
49	0.6724709784	0.5983874564
50	0.6722796275	0.5979399667
51	0.6736190841	0.5974002203
52	0.6741931369	0.5970177634
53	0.6754050262	0.5966118935
54	0.6756601607	0.5960764518
55	0.6752136752	0.5955974482
56	0.6748309733	0.5951812513
57	0.6747671897	0.594829764
58	0.6747671897	0.5944337483
59	0.6768082664	0.5940498392
60	0.6761704299	0.593799273
61	0.6764255645	0.5934802985
62	0.6771271846	0.5929715056
63	0.6764893481	0.5925774655
64	0.6787855594	0.5918430019
65	0.6802525832	0.5913387798
66	0.6822936599	0.5908579573
67	0.6814644725	0.5905461184
68	0.6810817706	0.5900650385
69	0.6808904197	0.5896698062
70	0.6811455543	0.5894418619
71	0.6802525832	0.5892916443
72	0.6811455543	0.5890413389
73	0.6812093379	0.5886616631
74	0.6816558234	0.5884735054
75	0.6822298763	0.5881902141
76	0.6824850108	0.5878649735
77	0.68299528	0.5874589039
78	0.6833779819	0.5872096093
79	0.6832504146	0.5865998466
80	0.6826125781	0.5862363301
81	0.6842709529	0.5858838452
82	0.685163924	0.5855259164
83	0.6870774333	0.5852140366
84	0.687141217	0.5849178282
85	0.688034188	0.5844916121
86	0.6885444572	0.5841066352
87	0.6884168899	0.5837516885
88	0.6885444572	0.5834200993
89	0.6887995918	0.5829743948
90	0.6887995918	0.5827137187
91	0.6887995918	0.5825584038
92	0.689309861	0.5822845221
93	0.6898201301	0.5818194959
94	0.6895649955	0.5816156882
95	0.6896287792	0.581299641
96	0.6895649955	0.5809379377
97	0.691095803	0.5806419276
98	0.6907768848	0.5802607223
99	0.6913509376	0.5798517539
100	0.6914785049	0.5795328757
101	0.6928817451	0.5792018924
102	0.6927541778	0.5789486663
103	0.6946676872	0.5784626598
104	0.6949228218	0.5780180808
105	0.6939022835	0.5777743466
106	0.6949228218	0.5774474323
107	0.6951141727	0.5772234988
108	0.6961347111	0.5767336491
109	0.6956244419	0.5764871124
110	0.6957520092	0.5760663774
111	0.6961347111	0.5757805798
112	0.6963898456	0.5755490264
113	0.6960709274	0.5751653141
114	0.6962622784	0.5749096248
115	0.6962622784	0.574626117
116	0.696326062	0.5744518076
117	0.6960709274	0.5741614551
118	0.6972828167	0.5738389774
119	0.6976655186	0.5737089633
120	0.6983671387	0.5733023579
121	0.6986860569	0.5730606051
122	0.700471999	0.5726355187
123	0.700471999	0.5723740783
124	0.7009184845	0.5719951281
125	0.7016838883	0.5715481675
126	0.701556321	0.5712773735
127	0.7009822681	0.5708189011
128	0.7009184845	0.5705976618
129	0.7014925373	0.5703781439
130	0.7008547009	0.5701165979
131	0.7016201046	0.5697431047
132	0.7011098354	0.5694446772
133	0.7016838883	0.5692734874
134	0.7018114555	0.5690290329
135	0.7029595612	0.5687924243
136	0.7030871285	0.5685648895
137	0.7030233448	0.5682337467
138	0.703533614	0.5679728563
139	0.7039800995	0.5677053373
140	0.7039163159	0.5674230815
141	0.7044903687	0.5671224311
142	0.7051282051	0.5667359503
143	0.7050644215	0.5664919763
144	0.7047455033	0.5661296681
145	0.7049368542	0.5657578493
146	0.704426585	0.565473467
147	0.7032784794	0.5650514779
148	0.7041714504	0.5645241748
149	0.7045541523	0.5641489627
150	0.704617936	0.5639967092
151	0.7051282051	0.5635369007
152	0.7062125271	0.563156247
153	0.7067227963	0.5628435059
154	0.7077433346	0.5625456832
155	0.7084449547	0.5623924019
156	0.708572522	0.5621807446
157	0.7088276566	0.5618950059
158	0.7099757622	0.5615372915
159	0.7117617043	0.5610071889
160	0.7114427861	0.5607250625
161	0.711634137	0.5604259941
162	0.7131011609	0.5601443111
163	0.7134838627	0.5598747656
164	0.7142492665	0.5595191293
165	0.7151422375	0.5591842529
166	0.7147595357	0.5589149764
167	0.7150784539	0.5585482925
168	0.7164816941	0.5582195401
169	0.7169919633	0.5580080568
170	0.7176297997	0.5577571871
171	0.7185227708	0.5574729372
172	0.7195433091	0.5570229529
173	0.7189054726	0.5569160792
174	0.7206914147	0.5566247188
175	0.7212016839	0.5563726675
176	0.7216481694	0.5561086884
177	0.7218395203	0.5557390788
178	0.7215843858	0.5553695835
179	0.7214568185	0.5551670202
180	0.7221584386	0.5547901137
181	0.7226049241	0.5545288705
182	0.7226049241	0.5542351109
183	0.7234978951	0.5538006506
184	0.7236254624	0.5535984789
185	0.7234341115	0.5533702054
186	0.7246460008	0.5530997647
187	0.7238168134	0.5528284993
188	0.7236254624	0.5525388063
189	0.7241357316	0.5523123097
190	0.7251562699	0.5520230631
191	0.7254751882	0.5517687387
192	0.7259854573	0.5515809642
193	0.7267508611	0.5512678429
194	0.7284092359	0.5509771302
195	0.7291746396	0.5506180778
196	0.7294297742	0.5502457556
197	0.7293022069	0.5500277282
198	0.729110856	0.5496735534
199	0.7289832887	0.5492972365
200	0.7293659906	0.5490990236
201	0.7286005868	0.5487587176
202	0.7284092359	0.548360383
203	0.7292384233	0.5480162832
204	0.7298124761	0.547678822
205	0.7298762597	0.547375652
206	0.7299400434	0.5471728171
207	0.7319173364	0.5468868809
208	0.7317897691	0.5466941079
209	0.7315984182	0.5464559234
210	0.7323000383	0.5462335611
211	0.7324276056	0.5460783197
212	0.7323000383	0.5458574762
213	0.7330016584	0.5455541711
214	0.733256793	0.5453461109
215	0.7336394948	0.5451290668
216	0.7329378747	0.5448944996
217	0.7334481439	0.544409412
218	0.7339584131	0.5441992941
219	0.7340859804	0.5439990358
220	0.7347876005	0.5437768884
221	0.7353616533	0.5435824266
222	0.7351065187	0.5434103062
223	0.7349151678	0.5431692653
224	0.7351703023	0.5427356374
225	0.7353616533	0.5425751912
226	0.7357443551	0.5422867921
227	0.7356167879	0.5421394801
228	0.7360632734	0.5419748109
229	0.7357443551	0.5417224077
230	0.7359994897	0.5412296796
231	0.7367648935	0.540990495
232	0.736318408	0.5406907687
233	0.7364459753	0.5403855484
234	0.7375302972	0.5400250065
235	0.738295701	0.5396898708
236	0.7392524557	0.5393759352
237	0.7394438066	0.5391707295
238	0.7398902921	0.539030342
239	0.739380023	0.5387073067
240	0.7394438066	0.5385612296
241	0.741165965	0.5382204339
242	0.7420589361	0.5379603393
243	0.7421227197	0.5375654159
244	0.7426967725	0.5373861906
245	0.7430794744	0.5372075738
246	0.743334609	0.5369386192
247	0.7433983927	0.5368114144
248	0.7428243398	0.5366096899
249	0.7427605562	0.5362749166
250	0.7432708254	0.536089492
251	0.7435259599	0.5359224655
252	0.7440362291	0.5356948723
253	0.7441000128	0.5353729421
254	0.7437810945	0.535151722
255	0.7437173109	0.5349964825
256	0.7441000128	0.5347056135
257	0.7452481184	0.5345199303
258	0.745311902	0.5342717659
259	0.7458221712	0.5339249143
260	0.7460135221	0.5337265476
261	0.7458859548	0.5334708697
262	0.7469702768	0.5332846805
263	0.7467151422	0.5330824075
264	0.7473529787	0.5328292906
265	0.7475443296	0.5325301891
266	0.7487562189	0.532241091
267	0.7492664881	0.5320215608
268	0.7492027044	0.5317105404
269	0.7492664881	0.5314007269
270	0.7498405409	0.5309795614
271	0.7496491899	0.5307924602
272	0.7496491899	0.5305422213
273	0.7502232428	0.5303156137
274	0.7504145937	0.53000843
275	0.7506059446	0.5298625658
276	0.7509248629	0.5297205482
277	0.7514989157	0.5294742574
